"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
"bom_obh100mltd","OBH 100 ml TD","OBH 100 ml TD","Botol",1990,"98.98%","Normal","Syrup Dengan Dus","kg",4,"raw_material","AGS0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.06,"raw_material","BPP0010101"
,,,,,,,,"kg",0.67,"raw_material","BSC0050101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010201"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010201"
,,,,,,,,"kg",0.225,"raw_material","BPO0030101"
,,,,,,,,"kg",0.225,"raw_material","BPO0030201"
,,,,,,,,"kg",0.287,"raw_material","BAO0010101"
,,,,,,,,"Liter(s)",0.35,"raw_material","BAS0010101"
,,,,,,,,"kg",0.1,"raw_material","BEC0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020100"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020200"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020300"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020400"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020500"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020600"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0820200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0820300"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780300"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0240100"
,,,,,,,,"Set",40,"kemas_sekunder","CRA0050100"
,,,,,,,,"Pcs",41,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_obh100mlgepeng","OBH 100 ml Gepeng","OBH 100 ml Gepeng","Botol",1980,,"Normal","Syrup Dengan Dus","kg",6.67,"raw_material","AGS0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020201"
,,,,,,,,"kg",0.4,"raw_material","BXG0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.06,"raw_material","BPP0010101"
,,,,,,,,"kg",0.67,"raw_material","BSC0050101"
,,,,,,,,"kg",0.007,"raw_material","BSS0010101"
,,,,,,,,"kg",0.007,"raw_material","BSS0010201"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020101"
,,,,,,,,"kg",25.238,"raw_material","BGL0020201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020301"
,,,,,,,,"kg",26.096,"raw_material","BSO0020101"
,,,,,,,,"kg",26.096,"raw_material","BSO0020201"
,,,,,,,,"kg",0.225,"raw_material","BPO0030101"
,,,,,,,,"kg",0.225,"raw_material","BPO0030201"
,,,,,,,,"kg",0.287,"raw_material","BAO0010101"
,,,,,,,,"Liter(s)",0.35,"raw_material","BAS0010101"
,,,,,,,,"g",100,"raw_material","BCB0010101"
,,,,,,,,"kg",0.05,"raw_material","BEC0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0060100"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0060200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0810100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0810200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780300"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0880100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0880200"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0260100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_obh100mlexport","OBH 100 ml Export","OBH 100 ml Export","Botol",1990,,"Normal","Syrup Dengan Dus","kg",4.5,"raw_material","AGS0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.06,"raw_material","BPP0010101"
,,,,,,,,"kg",0.67,"raw_material","BSC0050101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010201"
,,,,,,,,"kg",2,"raw_material","BSU0020101"
,,,,,,,,"kg",2,"raw_material","BSU0020201"
,,,,,,,,"kg",2,"raw_material","BSU0020301"
,,,,,,,,"kg",2,"raw_material","BSU0020401"
,,,,,,,,"kg",2,"raw_material","BSU0020501"
,,,,,,,,"kg",2,"raw_material","BSU0020601"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010201"
,,,,,,,,"kg",0.225,"raw_material","BPO0030101"
,,,,,,,,"kg",0.225,"raw_material","BPO0030201"
,,,,,,,,"kg",0.287,"raw_material","BAO0010101"
,,,,,,,,"Liter(s)",0.35,"raw_material","BAS0010101"
,,,,,,,,"kg",0.26,"raw_material","BEC0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020100"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020200"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020300"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020400"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020500"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020600"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1990,"kemas_sekunder","CET0830100"
,,,,,,,,"Pcs",1990,"kemas_sekunder","CET0830200"
,,,,,,,,"Pcs",1990,"kemas_sekunder","CET0830300"
,,,,,,,,"Pcs",1990,"kemas_sekunder","CBR0790100"
,,,,,,,,"Pcs",1990,"kemas_sekunder","CBR0790200"
,,,,,,,,"Pcs",1990,"kemas_sekunder","CBR0790300"
,,,,,,,,"Pcs",1990,"kemas_sekunder","CIN0030100"
,,,,,,,,"Pcs",1990,"kemas_sekunder","CIN0030200"
,,,,,,,,"Pcs",40,"kemas_sekunder","LBK0270100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
"bom_paracetamol60ml","Paracetamol 60 ml","Paracetamol 60 ml","Botol",3606,,"Normal","Syrup Dengan Dus","kg",5.3,"raw_material","AAC0010101"
,,,,,,,,"kg",5.3,"raw_material","AAC0010201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.1,"raw_material","BPP0010101"
,,,,,,,,"kg",30,"raw_material","BSU0020101"
,,,,,,,,"kg",30,"raw_material","BSU0020201"
,,,,,,,,"kg",30,"raw_material","BSU0020301"
,,,,,,,,"kg",30,"raw_material","BSU0020401"
,,,,,,,,"kg",30,"raw_material","BSU0020501"
,,,,,,,,"kg",30,"raw_material","BSU0020601"
,,,,,,,,"g",6.5,"raw_material","BAG0010101"
,,,,,,,,"kg",0.2,"raw_material","BSC0050101"
,,,,,,,,"kg",0.02,"raw_material","BSS0010101"
,,,,,,,,"kg",0.02,"raw_material","BSS0010201"
,,,,,,,,"Liter(s)",20,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",20,"raw_material","BAL0010201"
,,,,,,,,"kg",12.619,"raw_material","BGL0020101"
,,,,,,,,"kg",12.619,"raw_material","BGL0020201"
,,,,,,,,"kg",12.619,"raw_material","BGL0020301"
,,,,,,,,"kg",10.348,"raw_material","BPG0010101"
,,,,,,,,"kg",10.348,"raw_material","BPG0010201"
,,,,,,,,"kg",10.348,"raw_material","BPG0010301"
,,,,,,,,"kg",10.348,"raw_material","BPG0010401"
,,,,,,,,"kg",26.096,"raw_material","BSO0020101"
,,,,,,,,"kg",26.096,"raw_material","BSO0020201"
,,,,,,,,"kg",0.045,"raw_material","BPO0030101"
,,,,,,,,"kg",0.045,"raw_material","BPO0030201"
,,,,,,,,"Liter(s)",220,"raw_material","BPW0010101"
,,,,,,,,"Liter(s)",900,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3620,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3620,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3620,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3620,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CET0900100"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CET0900200"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CET0900300"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CBR0850100"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CBR0850200"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CBR0850300"
,,,,,,,,"Pcs",24,"kemas_sekunder","CSH0170100"
,,,,,,,,"Set",72,"kemas_sekunder","CRA0070100"
,,,,,,,,"Pcs",73,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010200"
"bom_sanmino120ml","Sanmino 120 ml","Sanmino 120 ml","Botol",1639,"95.45%","Normal","Syrup Dengan Dus","kg",1050,"raw_material","ACD0010101"
,,,,,,,,"kg",1050,"raw_material","ACX0010101"
,,,,,,,,"kg",3,"raw_material","ALH0020101"
,,,,,,,,"kg",3,"raw_material","ALH0020201"
,,,,,,,,"kg",0.6,"raw_material","ATA0010101"
,,,,,,,,"kg",0.6,"raw_material","AIN0010101"
,,,,,,,,"kg",0.6,"raw_material","AIN0010201"
,,,,,,,,"kg",0.6,"raw_material","AIN0010301"
,,,,,,,,"kg",2,"raw_material","BCA0010101"
,,,,,,,,"kg",2,"raw_material","BCA0010201"
,,,,,,,,"kg",0.2,"raw_material","BSC0050101"
,,,,,,,,"kg",0.08,"raw_material","BSS0010101"
,,,,,,,,"kg",0.08,"raw_material","BSS0010201"
,,,,,,,,"kg",50.476,"raw_material","BGL0020101"
,,,,,,,,"kg",50.476,"raw_material","BGL0020201"
,,,,,,,,"kg",50.476,"raw_material","BGL0020301"
,,,,,,,,"kg",52.192,"raw_material","BSO0020101"
,,,,,,,,"kg",52.192,"raw_material","BSO0020201"
,,,,,,,,"kg",4,"raw_material","BSC0020101"
,,,,,,,,"kg",4,"raw_material","BSC0020201"
,,,,,,,,"kg",0.04,"raw_material","BPP0010101"
,,,,,,,,"kg",0.3,"raw_material","BXG0010101"
,,,,,,,,"kg",50,"raw_material","BSU0020101"
,,,,,,,,"kg",50,"raw_material","BSU0020201"
,,,,,,,,"kg",50,"raw_material","BSU0020301"
,,,,,,,,"kg",50,"raw_material","BSU0020401"
,,,,,,,,"kg",50,"raw_material","BSU0020501"
,,,,,,,,"kg",50,"raw_material","BSU0020601"
,,,,,,,,"kg",0.31,"raw_material","BEA0010101"
,,,,,,,,"kg",0.15,"raw_material","BMP0010101"
,,,,,,,,"kg",0.15,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",1650,"kemas_primer","CBO0050100"
,,,,,,,,"Pcs",1650,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",1650,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",1650,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",1650,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CBR0960100"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CBR0960200"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CBR0960300"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CIN1020100"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CIN1020200"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CET1060100"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CET1060200"
,,,,,,,,"Pcs",1639,"kemas_sekunder","CSP0010100"
,,,,,,,,"Pcs",17,"kemas_sekunder","CSH0230100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
"bom_alkohol70%100ml","Alkohol 70% 100 ml","Alkohol 70% 100 ml","Botol",1990,,"Normal","Larutan","Liter(s)",148,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",148,"raw_material","BAL0010201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0190100"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0190200"
,,,,,,,,"Pcs",2000,"kemas_primer","CTB0070100"
,,,,,,,,"Pcs",2000,"kemas_primer","CTB0070200"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CET0020100"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CET0020200"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CET0020300"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0150100"
,,,,,,,,"Pcs",41,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_alkohol70%1l","Alkohol 70% 1 L","Alkohol 70% 1 L","Botol",198,,"Normal","Larutan","Liter(s)",148,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",148,"raw_material","BAL0010201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",200,"kemas_primer","CBO0180100"
,,,,,,,,"Pcs",200,"kemas_primer","CTB0060100"
,,,,,,,,"Pcs",199,"kemas_sekunder","CET0030100"
,,,,,,,,"Pcs",199,"kemas_sekunder","CET0030200"
,,,,,,,,"Pcs",199,"kemas_sekunder","CET0030300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0310100"
,,,,,,,,"Pcs",10,"kemas_sekunder","LBK0110100"
,,,,,,,,"Pcs",11,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_cayodine30ml","Cayodine 30 ml","Cayodine 30 ml","Botol",3225,,"Normal","Larutan","kg",10,"raw_material","API0020101"
,,,,,,,,"kg",10,"raw_material","API0020201"
,,,,,,,,"kg",10,"raw_material","API0020301"
,,,,,,,,"kg",10,"raw_material","API0020401"
,,,,,,,,"kg",0.1,"raw_material","BSL0010101"
,,,,,,,,"kg",0.1,"raw_material","BSL0010201"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010201"
,,,,,,,,"kg",0.1,"raw_material","BMP0010101"
,,,,,,,,"kg",0.1,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",100,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3230,"kemas_primer","CBO0150100"
,,,,,,,,"Pcs",3230,"kemas_primer","CPI0020100"
,,,,,,,,"Pcs",3230,"kemas_primer","CTB0020100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CIN0520100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CIN0520200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CIN0520300"
,,,,,,,,"Pcs",1,"kemas_sekunder","CBR0480100"
,,,,,,,,"Pcs",1,"kemas_sekunder","CBR0480200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0480300"
,,,,,,,,"Pcs",17,"kemas_sekunder","CSH0100100"
,,,,,,,,"Pcs",33,"kemas_sekunder","LBK0120100"
,,,,,,,,"Pcs",34,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_cayodine30mltd","Cayodine 30 ml TD","Cayodine 30 ml TD","Botol",3225,,"Normal","Larutan","kg",10,"raw_material","API0020101"
,,,,,,,,"kg",10,"raw_material","API0020201"
,,,,,,,,"kg",10,"raw_material","API0020301"
,,,,,,,,"kg",10,"raw_material","API0020401"
,,,,,,,,"kg",0.1,"raw_material","BSL0010101"
,,,,,,,,"kg",0.1,"raw_material","BSL0010201"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010201"
,,,,,,,,"kg",0.1,"raw_material","BMP0010101"
,,,,,,,,"kg",0.1,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",100,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3230,"kemas_primer","CBO0150100"
,,,,,,,,"Pcs",3231,"kemas_primer","CPI0020100"
,,,,,,,,"Pcs",3230,"kemas_primer","CTB0020100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0480100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0480200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0480300"
,,,,,,,,"Pcs",11,"kemas_sekunder","CSH0060100"
,,,,,,,,"Pcs",33,"kemas_sekunder","LBK0120100"
,,,,,,,,"Pcs",34,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_cayodine60ml","Cayodine 60 ml","Cayodine 60 ml","Botol",1639,,"Normal","Larutan","kg",10,"raw_material","API0020101"
,,,,,,,,"kg",10,"raw_material","API0020201"
,,,,,,,,"kg",10,"raw_material","API0020301"
,,,,,,,,"kg",10,"raw_material","API0020401"
,,,,,,,,"kg",0.1,"raw_material","BSL0010101"
,,,,,,,,"kg",0.1,"raw_material","BSL0010201"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010201"
,,,,,,,,"kg",0.1,"raw_material","BMP0010101"
,,,,,,,,"kg",0.1,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",100,"raw_material","BPW0010101"
,,,,,,,,"Pcs",1650,"kemas_primer","CBO0170100"
,,,,,,,,"Pcs",1650,"kemas_primer","CTB0050100"
,,,,,,,,"Pcs",1639,"kemas_sekunder","CIN0530100"
,,,,,,,,"Pcs",1639,"kemas_sekunder","CIN0530200"
,,,,,,,,"Pcs",1639,"kemas_sekunder","CIN0530300"
,,,,,,,,"Pcs",1639,"kemas_sekunder","CBR0480100"
,,,,,,,,"Pcs",1639,"kemas_sekunder","CBR0480200"
,,,,,,,,"Pcs",1639,"kemas_sekunder","CBR0480300"
,,,,,,,,"Pcs",33,"kemas_sekunder","CSH0330100"
,,,,,,,,"Pcs",33,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
"bom_cayodine60mltd","Cayodine 60 ml TD","Cayodine 60 ml TD","Botol",1639,,"Normal","Larutan","kg",10,"raw_material","API0020101"
,,,,,,,,"kg",10,"raw_material","API0020201"
,,,,,,,,"kg",10,"raw_material","API0020301"
,,,,,,,,"kg",10,"raw_material","API0020401"
,,,,,,,,"kg",0.1,"raw_material","BSL0010101"
,,,,,,,,"kg",0.1,"raw_material","BSL0010201"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010201"
,,,,,,,,"kg",0.1,"raw_material","BMP0010101"
,,,,,,,,"kg",0.1,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",100,"raw_material","BPW0010101"
,,,,,,,,"Pcs",1650,"kemas_primer","CBO0170100"
,,,,,,,,"Pcs",1650,"kemas_primer","CTB0050100"
,,,,,,,,"Pcs",1641,"kemas_sekunder","CBR0480100"
,,,,,,,,"Pcs",1641,"kemas_sekunder","CBR0480200"
,,,,,,,,"Pcs",1641,"kemas_sekunder","CBR0480300"
,,,,,,,,"Pcs",2,"kemas_sekunder","CSH0400100"
,,,,,,,,"Pcs",68,"kemas_sekunder","LBK0040100"
,,,,,,,,"Roll",7,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010200"
"bom_cayodine1l","Cayodine 1 L","Cayodine 1 L","Botol",198,,"Normal","Larutan","kg",20,"raw_material","API0020101"
,,,,,,,,"kg",20,"raw_material","API0020201"
,,,,,,,,"kg",20,"raw_material","API0020301"
,,,,,,,,"kg",20,"raw_material","API0020401"
,,,,,,,,"kg",0.2,"raw_material","BSL0010101"
,,,,,,,,"kg",0.2,"raw_material","BSL0010201"
,,,,,,,,"Liter(s)",8,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",8,"raw_material","BAL0010201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",200,"kemas_primer","CBO0130100"
,,,,,,,,"Pcs",200,"kemas_primer","CTB0010100"
,,,,,,,,"Pcs",200,"kemas_sekunder","CET0510100"
,,,,,,,,"Pcs",200,"kemas_sekunder","CET0510200"
,,,,,,,,"Pcs",200,"kemas_sekunder","CET0510300"
,,,,,,,,"Pcs",199,"kemas_sekunder","CBR0480100"
,,,,,,,,"Pcs",199,"kemas_sekunder","CBR0480200"
,,,,,,,,"Pcs",199,"kemas_sekunder","CBR0480300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0310100"
,,,,,,,,"Pcs",10,"kemas_sekunder","LBK0130100"
,,,,,,,,"Pcs",11,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_glyserol100ml","Glyserol 100 ml","Glyserol 100 ml","Botol",1980,"98.70%","Normal","Larutan","kg",252.38,"raw_material","BGL0020101"
,,,,,,,,"kg",252.38,"raw_material","BGL0020201"
,,,,,,,,"kg",252.38,"raw_material","BGL0020301"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0190100"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0190200"
,,,,,,,,"Pcs",2000,"kemas_primer","CTB0070100"
,,,,,,,,"Pcs",2000,"kemas_primer","CTB0070200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0700100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0700200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0700300"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0710100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0710200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0710300"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0150100"
,,,,,,,,"Pcs",41,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_phenolglycerol5ml","Phenol Glycerol 5 ml","Phenol Glycerol 5 ml","Botol",7407,"97.76%","Normal","Larutan","kg",4,"raw_material","BPH0020101"
,,,,,,,,"kg",45.43,"raw_material","BGL0020101"
,,,,,,,,"kg",45.43,"raw_material","BGL0020201"
,,,,,,,,"kg",45.43,"raw_material","BGL0020301"
,,,,,,,,"Pcs",8000,"kemas_primer","CBO0250100"
,,,,,,,,"Pcs",8000,"kemas_primer","CPI0100100"
,,,,,,,,"Pcs",7717,"kemas_sekunder","CET0910100"
,,,,,,,,"Pcs",7717,"kemas_sekunder","CET0910200"
,,,,,,,,"Pcs",7717,"kemas_sekunder","CET0910300"
,,,,,,,,"Pcs",7717,"kemas_sekunder","CET0910400"
,,,,,,,,"Pcs",7407,"kemas_sekunder","CBR0860100"
,,,,,,,,"Pcs",7407,"kemas_sekunder","CBR0860200"
,,,,,,,,"Pcs",7407,"kemas_sekunder","CBR0860300"
,,,,,,,,"Pcs",309,"kemas_sekunder","CIN0960100"
,,,,,,,,"Pcs",309,"kemas_sekunder","CIN0960200"
,,,,,,,,"Pcs",309,"kemas_sekunder","CIN0960300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0190100"
,,,,,,,,"Pcs",17,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
"bom_povidoneiodine30ml","Povidone iodine 30 ml","Povidone iodine 30 ml","Botol",3225,,"Normal","Larutan","kg",10,"raw_material","API0020101"
,,,,,,,,"kg",10,"raw_material","API0020201"
,,,,,,,,"kg",10,"raw_material","API0020301"
,,,,,,,,"kg",10,"raw_material","API0020401"
,,,,,,,,"kg",0.1,"raw_material","BSL0010101"
,,,,,,,,"kg",0.1,"raw_material","BSL0010201"
